0006f3982fbb13c7fa97f4fffbfead51.vir,1
0014f80eb7ae874afd50a175441de885.vir,1
001d3eb0eeaa92ee28da5f563fa63609.vir,0
001e6f6d5e7a47b63044fa45a58719e7.vir,1
002037a4f03d3d56090af67e888e267a.vir,1
0025a89dea3ef4c23145c30fd4abbbe2.vir,1
002de9454cfe51a1c6e4c1f2c2a3b043.vir,1
0031b6bc78d7f7edd059a3dc3ea1546d.vir,0
0036062324e0d08a1ca1994be37eb63f.vir,0
0041e0d74c6ce16e9fcf8428908ce541.vir,0
00459c0b14c35b49ae7041dee0f10413.vir,0
004f496ab49dcc8abaf4f5898d2f290a.vir,1
0053e5e500c7c8806817e9bee3ccbaa2.vir,0
005a3b83d0988ddd160a950a7a8867d1.vir,1
005fdf1b40e19157f221801f46afc824.vir,1
00725e7ca1bb474c58e7bd5260f68945.vir,0
0084d7a7e98d77a6c867e0347f72a252.vir,0
00899b6c752f7118b3265c4958abf0f6.vir,0
008a93978b607cfb18eb594d0f0b4a8f.vir,0
008a9f053f62ddb49e6639cfb92796b3.vir,1
00939d082d94c5c80d3cba3c7bba615f.vir,0
009f63463bb2113f484ca3e53e6f1fad.vir,0
00AEA1ED2E6C6236FABF0EF9E1E2590A.vir,0
00af1ecae6a9f1f405c996e6ec902db4.vir,1
00ba21ab41d25d21d2d26446a06b9a4b.vir,0
00c1b4c9f203fe9f671e774838f4fb13.vir,0
00ccc1c78f8142d4c7b2e6c9f432624c.vir,0
00df99dda033def6fa758766a6de2847.vir,0
00f4c5c1ed78ab0523a1ece4b0f088b4.vir,0
00fc05bf2a58c34700e7967468f21580.vir,0
01026e2ef2af0b10343da0643a3986ea.vir,0
010b1885516f6bd8db85760965ae798a.vir,1
010e072bc7944b9d3cc096721a92ab96.vir,0
010f28643897e5a87f4edc9d05cc289a.vir,0
0123dc9a126d14c6f46fd22afe11f0c5.vir,0
01258d116483439f4a2b830e22608c9e.vir,0
012f13985cb5f283dfb96cdd62e40026.vir,0
01428b1a1c4634781df5169a4815ae9a.vir,0
0148061af1306458344e25c8325efe1c.vir,0
014b82fe0bf47f56051ac6d84977e6f7.vir,1
01562a49028c481fe2b0fa9938adacf5.vir,0
015f0b68cfb4ad1e55d727ede7c5ba27.vir,1
